House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
192,24.123680234241945,120.32834420191361,5,1,10
187,24.697264875919732,120.68100679957003,5,1,11
117,24.813343023304235,121.19756383352588,1,3,5
80,24.371531988008822,121.42099693048164,5,2,4
131,24.622700599849402,121.47935955017708,3,2,7
188,24.47541740488166,121.49099644433305,5,4,11
97,24.767889106798535,120.3067531391009,1,3,6
184,24.014817033616335,120.54245452748147,2,3,9
120,24.050799153849454,120.40247551511281,1,3,6
71,24.472952705867662,120.79895667864092,2,1,4
77,24.634107213551054,121.50537486406635,4,1,4
194,24.07348896101695,120.951695438292,2,2,10
88,24.715905293107237,121.92838868272858,3,3,5
57,24.63844173357618,121.6528826906414,4,2,4
64,24.530035714350728,120.38091629211682,5,1,3
87,24.520289998741738,121.14967329330712,1,3,5
81,24.68621243603152,121.22631934228275,3,4,5
122,24.528582606704777,120.38970520035171,1,3,6
121,24.667841664550604,120.34529150563029,1,4,6
137,24.399412871901568,120.70662984913335,1,1,8
108,24.65134757793059,120.99083606044358,1,4,7
117,24.332510101738446,120.57502841537864,4,4,6
157,24.95460602044831,121.779701972165,1,3,8
154,24.885483460775337,120.73809231561528,5,3,8
174,24.445143505377963,121.43177315201078,3,2,8
103,24.872431724331687,120.39884763703668,4,4,5
86,24.7298104713299,120.62186829886252,4,4,5
159,24.879831127088966,120.78789361675936,5,3,8
81,24.880098147990022,121.68780091670213,4,2,4
164,24.116966418774325,120.30340786828214,3,2,8
136,24.36033383404365,121.52289372188037,2,2,7
53,24.859452638938347,121.84304046678444,2,3,3
158,24.37828609305822,120.52402062714614,3,1,8
50,24.5104681915174,121.22441385628329,2,4,2
82,24.99041606453498,120.5874987162078,3,1,5
183,24.96458111217399,120.34378443733233,2,2,9
57,24.45325223683886,120.63500505764577,1,3,3
193,24.516622035164705,121.45124776590403,4,4,9
159,24.176226553525748,121.65849986632574,2,1,8
125,24.755896352624443,120.85368732133408,3,4,6
83,24.296845792879225,121.63969330759312,3,4,5
82,24.718419801664485,120.12754020738306,1,1,4
112,24.110138255365158,121.89564000116397,5,1,8
96,24.942114306673304,120.6294194394976,3,1,5
116,24.093628690410736,121.10400519185515,1,1,6
106,24.97691463292456,121.40086703708845,1,4,7
81,24.456402805190766,121.57547012384308,5,1,4
130,24.719466077484846,121.65589808541642,4,1,8
60,24.30803049194181,120.331755887897,5,2,3
72,24.276703841522025,121.75911902459784,2,4,4
192,24.57575648003133,120.13547480383126,4,3,10
117,24.783983354676263,120.69133216010813,2,4,7
156,24.929495445822894,121.51505043662561,4,3,9
98,24.994554478810635,121.0877203361395,1,1,5
156,24.501608164070653,121.7222119611083,1,2,9
108,24.462507574578243,121.64848352197801,5,1,6
95,24.752174660146533,120.83362572797344,4,2,5
171,24.776925535742944,121.06348622384976,1,3,9
147,24.21607604776536,121.19742052030651,4,1,9
198,24.469310309978727,121.78810065045606,2,1,11
148,24.758548492931705,120.05003365250602,2,3,8
104,24.57589368410225,121.64596127582618,2,4,5
146,24.0021561790887,121.57989475041185,4,4,8
147,24.797456757980235,120.68202853495194,5,3,9
98,24.865381106738994,120.25938671383423,4,1,5
135,24.3513449065606,120.5520889580729,4,4,8
178,24.739312144796543,120.24859253664665,1,4,8
72,24.4165397948182,120.30564356028121,3,2,3
113,24.602139855700518,120.4120884251464,1,2,7
131,24.183171534054136,120.67358520475581,2,3,7
87,24.737811676738247,121.40763052651629,4,3,5
174,24.03021471713314,121.65896980075257,4,3,9
95,24.625264707328927,120.11922696061411,3,3,5
97,24.54117668944941,120.09583069752091,3,1,5
58,24.048397175270594,120.96874584968819,5,2,3
91,24.356820264286846,120.80823756676328,4,4,5
135,24.170649607148107,120.2215718240835,3,3,7
151,24.620737118582117,121.10349749744573,2,3,8
146,24.412697188401665,121.6591757306025,5,4,7
67,24.40923695422021,120.20944344324579,4,4,3
76,24.145519580378977,121.76279879879996,5,1,4
55,24.001865112315972,121.81693685660294,1,4,3
106,24.97211980500428,121.00917839041479,2,3,5
123,24.251944493617206,121.16601919572018,4,4,6
93,24.710113210081335,121.14163470428018,1,2,6
199,24.214553330224117,121.79775375052084,1,2,10
113,24.1773795874957,121.3363753883292,3,2,6
193,24.653655346057093,120.36312772874032,4,3,10
164,24.087628857578895,120.56251066541344,4,4,8
112,24.883233414673434,121.7369282481344,3,1,5
191,24.68163826555448,121.79925477824948,1,1,10
62,24.295265032734164,121.89165380137146,1,3,3
180,24.563316274323327,121.65310492920531,4,4,9
134,24.69874620448851,120.10258437839406,2,3,7
112,24.48996312882442,121.55373977879823,5,2,6
50,24.460547299131097,121.08791901593565,3,3,3
69,24.163978709917014,121.1553303923045,3,4,3
136,24.55852501509252,120.98120556132959,3,2,8
69,24.77877664284904,121.4226988849302,1,2,4
173,24.992790733873843,121.43090648845754,4,2,9
179,24.640446792560002,120.25937145829057,4,4,9
80,24.66569216821001,120.69324485806104,5,3,4
165,24.425226412969746,121.2260274411715,3,3,9
75,24.520938515368357,121.21277048767128,2,1,4
99,24.692619479828107,120.69080962065736,3,4,5
67,24.057836282710724,121.3635282521557,1,4,3
130,24.338690590166696,120.74951625122421,4,2,7
65,24.264005030216452,121.39129025985231,5,1,3
75,24.96347971400406,120.15463952958702,2,3,4
129,24.068287052836773,120.62513796391659,3,1,6
107,24.137890859986907,120.43231390672601,3,1,6
77,24.420578181899405,121.88441402527012,5,4,5
60,24.18453555935842,120.16606439560793,2,1,3
58,24.612572622900256,120.59553127899821,2,2,3
198,24.747398524797248,121.88424904609244,4,4,10
139,24.391051685119074,121.40541174132075,1,2,7
106,24.842646124880822,121.61992058799123,5,2,5
187,24.756876670175032,121.05046380297243,3,1,9
160,24.564792916586356,121.23483950639157,2,2,8
145,24.65985415700338,121.38143260980264,4,1,8
187,24.73795010851428,120.68647065007882,3,3,9
66,24.631660936734455,121.71322843144377,4,2,3
153,24.802527356508296,120.7346626827315,3,2,8
63,24.58829381569741,121.4940393766941,1,4,3
162,24.710812696720744,121.95302052936213,1,2,8
90,24.407409455944205,121.49459034226163,2,4,6
147,24.943457263920514,121.84066024191658,5,4,7
161,24.234459449981046,120.86864288663566,4,3,9
157,24.55406656734239,120.26404206905822,5,2,9
197,24.704827823405598,120.05464032602286,4,1,10
172,24.445441992940566,121.92917146233889,1,2,9
190,24.593816839959153,121.27450835676967,5,3,10
59,24.12761382929532,121.82548573231708,3,4,4
91,24.917126888023297,120.0650118365314,5,1,5
66,24.842956535961992,120.43221658781871,5,3,5
85,24.457366541463433,120.57905171839288,4,2,4
119,24.568618067587146,120.43061506681133,3,4,6
85,24.360625293000897,121.46581972701267,5,2,6
143,24.880231263383514,120.98746375915954,5,1,8
99,24.258206150486064,120.02325439722365,3,4,5
82,24.41297541592907,120.22544576550128,5,2,4
126,24.292800012040477,120.36159822650484,1,1,6
157,24.016153704418727,120.36497109415413,3,2,8
95,24.27900967596256,121.55926885306829,4,3,6
54,24.54077783922749,121.92148475095378,1,1,3
173,24.07841442473184,121.36351084639324,5,4,9
55,24.78017184026917,121.03955445495926,5,3,3
139,24.511920457100487,121.76022619216863,2,3,9
139,24.461099128041134,121.77523278151527,2,4,8
103,24.146658593871685,121.17393345518332,3,1,5
53,24.385723388620875,120.34055202115186,3,3,3
94,24.791248892019873,120.720371660626,5,1,5
77,24.191229807591196,121.42997670595868,2,3,5
139,24.99806814412238,121.83533833281507,3,2,7
94,24.310968681210852,121.96127674430433,4,2,5
140,24.048732306242808,121.17345014313568,3,2,7
134,24.40598939353277,121.40769870948442,1,4,7
62,24.73354974802908,120.03483952520881,3,3,3
131,24.855494923089626,120.17926794109779,2,3,8
143,24.299729403016507,120.17835775514925,3,3,7
123,24.676921899178268,121.04072777540308,4,3,7
149,24.236410999017338,120.21296977747971,3,4,7
69,24.884889620349142,121.45357258470173,4,3,5
198,24.122698743203717,121.07581675722055,4,3,10
177,24.777904464347863,120.81475380861005,2,2,9
87,24.759617821165353,121.49692962095621,1,4,5
61,24.796304424347145,120.93129492097978,5,3,3
196,24.881795821951037,121.36521551613511,4,1,10
169,24.80993670697435,121.33938162872786,5,4,8
84,24.017336329055713,121.1266388386215,4,4,4
104,24.39001638292784,121.49541903907817,5,2,5
132,24.251354238982938,121.50633562576517,4,3,6
156,24.379362218626888,121.60246056841929,2,3,8
187,24.708547380725694,121.80177610614079,2,2,10
77,24.568841301948414,121.43843153732203,4,3,4
73,24.778024339800606,120.27630472405183,3,4,5
51,24.548668139053206,121.22065564654964,5,4,3
197,24.194716617769824,120.94788100062081,5,4,11
172,24.8810931745791,120.2782805978344,2,1,9
56,24.954607333181205,121.02030618276494,5,4,4
78,24.17024571503003,121.79939952102671,4,2,5
142,24.582875488850767,121.81709832882287,4,3,7
145,24.075068018623508,120.7716320314557,1,1,7
130,24.350704769052165,120.45141231914522,1,4,7
99,24.232551413214104,120.5749332617394,2,3,5
151,24.918754140971966,121.53402295402354,2,3,8
161,24.544707428252273,120.51344169882388,5,3,9
153,24.712766438436066,120.66783703912454,1,1,8
150,24.437265398031627,120.3443329472854,5,3,8
81,24.457608477280314,121.58306911864972,5,2,5
115,24.42576287703507,121.12844336833474,4,3,6
84,24.026699714671864,120.18040149082952,2,1,5
175,24.97518464803087,120.09101251715808,3,1,9
150,24.469733613076418,120.80416995090698,1,1,7
92,24.349166426692616,121.32008709353254,1,3,4
50,24.8496298454408,121.62680641263488,2,3,3
116,24.448735962890126,121.87920671137657,4,3,7
116,24.04010430090691,120.53250863567669,1,3,6
95,24.039686386900982,120.85733765075712,5,2,6
62,24.708799187148287,120.46061047651978,1,4,3
153,24.05767888705334,121.77723251298693,3,2,7
137,24.163607006900875,121.01558671636877,5,1,8
56,24.633908851402886,120.46620192549847,1,2,2
136,24.03728221524318,121.20696670259775,3,4,7
110,24.239656568246257,121.4666936547521,3,3,5
177,24.77910926801626,121.87249507694881,3,1,9
101,24.961773466423782,121.53312284628139,4,3,5
106,24.2707225327488,121.37181506116298,3,4,8
114,24.908532568788107,121.04463597753481,3,4,6
174,24.272740669949457,121.27752213295128,2,4,8
198,24.559536139044354,120.97492699574481,3,1,11
86,24.660179080483253,120.34763149718492,2,4,5
146,24.943105385950844,120.84842464211118,3,3,7
68,24.51824986520562,121.2520655162635,1,3,4
75,24.072353546118993,120.04014281267919,2,3,5
144,24.665408887404173,120.64568614496703,3,3,8
65,24.511441146068407,120.6800329150915,5,2,4
72,24.26965087575323,120.03699320226879,3,1,4
116,24.56425351890189,120.61273186691454,5,2,6
73,24.62582742602762,121.86256944901118,4,2,4
167,24.65555451144156,121.2956933479494,2,2,8
156,24.8055044738343,121.24390765638954,4,1,8
166,24.87273363528942,121.33948825387395,2,4,8
155,24.615360521641357,120.10594460000132,3,1,10
109,24.754025748245525,121.86788432999393,1,1,6
159,24.810887408831594,120.4611380597168,5,1,8
69,24.967830929069216,120.13556399093703,4,4,4
128,24.716558308711424,120.95540848633334,4,1,8
88,24.460491667716305,121.93357683721652,2,2,5
87,24.666392657839953,120.56578924759305,4,1,6
85,24.96816118912049,120.04687104866542,3,4,6
61,24.279805118502345,121.81663921371778,4,2,3
152,24.152057200720314,121.02816865640307,2,3,9
92,24.42621107405162,121.69681917880997,3,1,5
91,24.90170539687009,121.41850480229301,1,3,6
128,24.831409846072265,121.30825038814066,3,2,6
90,24.54513287346318,120.4947203147176,1,1,6
164,24.450039158084646,121.04750691164111,5,3,10
105,24.139167097217374,121.13876374316004,1,2,6
84,24.323507634682265,121.35505300440795,3,2,4
81,24.20502440707215,121.40718239356534,1,2,4
197,24.88001756909401,120.35088480667913,1,3,10
107,24.703229006762214,121.70517875964511,3,4,5
151,24.678189785530673,120.72554759561426,2,2,7
73,24.77291278842073,121.45486553216575,3,3,4
126,24.84088388117559,121.63441454522386,3,1,7
130,24.0953150037473,120.62281706871876,1,3,7
147,24.720250039657422,120.51372237672317,2,4,7
80,24.044516756516305,121.97032072789261,1,3,6
141,24.174012413602703,120.69936314829967,1,3,7
181,24.51785335706689,121.1990712886724,5,4,9
136,24.228853350752825,121.51938392300022,1,4,7
179,24.641444327387944,120.90187359497612,4,4,10
64,24.81305688198021,120.50611197737247,3,4,3
178,24.775180225247073,121.09253242285966,2,2,9
59,24.363891187673346,121.14215313787344,4,4,3
85,24.251171104912572,121.58370919526976,4,3,5
128,24.29443012121311,121.46049766816077,3,3,6
82,24.101141877713957,120.50050925260898,4,1,4
62,24.818346837403336,121.18750205717363,3,2,4
102,24.66987428354226,121.15161796175393,4,3,6
128,24.139627694634818,120.68025941914131,4,2,7
69,24.107928026321392,121.05130631554206,5,4,4
143,24.730531746287475,121.09087147004253,5,2,7
168,24.18403043439535,121.29189780435945,1,1,8
173,24.72376426763074,120.04443649515981,3,2,8
131,24.383423103448777,121.26110297993787,3,4,6
120,24.195890606886362,120.1503583335321,3,1,8
93,24.50201976550151,120.81685238690812,4,3,5
50,24.21630054335978,120.29265739892878,1,1,3
107,24.33677508330469,121.77727508212331,3,1,6
64,24.98708413730258,121.11221947956315,5,4,3
150,24.388310929617823,121.34975315884947,1,3,8
119,24.054824956093952,120.38967678768398,2,1,6
60,24.380371382518245,121.64380317657424,1,1,4
117,24.61950175100163,121.45470609299844,5,1,7
54,24.233534804716616,121.38308946925133,2,2,3
110,24.54407647572525,121.36944674228565,1,2,6
102,24.399035573194283,120.07204636333798,5,1,8
183,24.396652919406947,121.62091304208798,4,2,10
61,24.42400802728192,120.40722447082261,1,3,3
110,24.27491533851305,120.78349735836535,5,3,6
191,24.325336933087804,120.7818357872846,3,1,10
190,24.018914697165318,121.94302170067797,4,3,10
185,24.201564249843923,120.72241103352492,3,1,9
106,24.260008985812078,120.64011647710075,4,4,6
183,24.623335276110787,120.79248421952593,5,1,9
107,24.979278857887476,121.6111911068922,1,4,5
188,24.386004577916882,120.6533694156749,1,3,10
181,24.763808721516945,121.24975189187113,5,2,9
172,24.25964153928716,120.91483690011653,5,2,10
111,24.567045495170362,120.90370276243291,1,3,6
179,24.793216628751512,120.077466325499,1,1,10
93,24.109657061917137,121.16051131953085,2,4,5
194,24.017484484656475,121.11707303369757,5,4,10
195,24.109114893246918,120.29881868757377,3,4,11
102,24.50177818192845,121.33528381257052,3,1,5
172,24.733538443458826,121.7066325606221,1,2,9
162,24.184892059623653,120.5532571785155,3,1,8
57,24.555828714777256,121.792283382063,3,4,3
196,24.30425128628547,120.79850617122453,2,3,10
199,24.39705559102787,121.39043323131898,1,3,11
80,24.13185548302592,121.51427104770093,2,1,4
118,24.836439528395992,120.2447228813694,5,2,6
145,24.62139273404637,120.79176046698885,1,4,8
181,24.862678286413388,120.64947105193957,1,1,9
187,24.157231584236662,121.66409874019146,3,2,10
187,24.84872335846855,120.15992890049512,1,4,9
144,24.201392205081824,120.97886313823669,2,4,7
126,24.22366303325893,121.03560175192766,4,3,7
186,24.630953799934368,121.2805692791028,1,4,10
177,24.04095114023841,120.55700379259187,3,4,9
74,24.225840477900814,120.736132089316,5,2,5
169,24.093160711874237,120.94922316224844,4,3,8
59,24.908626677329053,121.67101502644492,4,3,3
56,24.243296692780984,121.62311643687332,4,1,4
58,24.234569492486788,121.86289136280408,2,2,3
131,24.437927266372274,121.35343924980556,2,2,8
123,24.365544715077576,121.47982112241226,5,2,7
172,24.475204899132653,121.29047024230137,4,2,9
179,24.012916618250543,120.74541610443612,5,1,10
50,24.548110639133984,121.77158410258421,3,1,2
108,24.71770346151136,120.080536057055,3,3,6
91,24.16597585930776,121.85025396001411,4,3,6
104,24.864673821352746,121.6874960886082,2,3,5
76,24.532750445054216,121.79089803054234,1,2,5
176,24.82705215062412,121.67502596908085,1,1,9
57,24.454202883072824,121.42146425271318,3,1,3
193,24.212145929499364,120.41825340329892,4,4,11
111,24.40932380105011,121.95948245391719,1,4,6
100,24.388161768140478,120.35568324682832,2,3,5
53,24.64985190202999,120.4534612194413,5,2,3
140,24.09113580356669,121.44461286029437,2,4,7
147,24.062994308316796,121.27948318046654,3,4,7
92,24.805871118115913,120.9285402649458,5,2,5
116,24.794588016581983,121.37777397829984,5,3,6
115,24.29564821743842,121.25070071390269,4,4,6
61,24.0192082582088,121.56849175302376,2,1,3
168,24.2603728035547,120.96461064958866,1,1,9
121,24.55487868771398,120.56794677181409,5,2,7
195,24.692512591307374,121.77165588346155,5,4,10
154,24.840498883085832,121.17333316982929,4,4,9
87,24.627419706288418,120.9433827053157,2,2,4
82,24.727935426627532,121.712492068059,4,4,4
155,24.163611763885473,121.10682674922865,1,4,8
54,24.13259365143513,121.27210623789557,4,3,3
145,24.047872832962113,120.73018952785326,2,4,8
133,24.475227663198133,121.03911152894702,3,2,6
75,24.347852051889724,121.17226132607647,5,4,4
79,24.022408218302093,120.46979581221903,2,3,4
57,24.18607939220785,121.50478644967914,2,2,3
140,24.15032162541467,120.3517656215507,3,2,8
184,24.579455414816817,121.70477728376704,2,2,9
117,24.190575207100494,120.53487432570644,4,3,6
54,24.18392570052954,121.86464579454166,5,3,3
51,24.918565525140995,120.61334459796493,2,3,2
126,24.90996669573406,121.35408404022257,4,2,8
186,24.14673955986672,120.78791397886516,3,3,9
113,24.125948752408842,121.60515785371764,1,3,5
83,24.1140031636741,121.85790554098074,1,3,6
169,24.369623392893004,120.75946349824008,2,3,9
79,24.415897475961426,121.36324714124898,1,3,4
113,24.424408611290996,120.31362925219777,1,2,6
143,24.341610467797683,120.16616362513955,4,4,7
106,24.13007800336978,120.82815552096355,5,1,5
156,24.202346331917866,121.91428477884865,5,4,8
141,24.632759953013966,120.56683199062664,1,3,7
90,24.187882292861588,121.04738742578306,4,3,6
158,24.922501549936374,120.75378600622858,2,4,8
63,24.393973915178478,120.89281564610609,2,3,3
140,24.142145430921957,121.7501054813773,4,3,7
74,24.49773151369673,121.50602944645514,5,3,4
